row_index,protein_a,protein_b,label
0,4932.YMR188C,4932.YOR182C,1
1,4932.YGL103W,4932.YPL013C,1
2,4932.YGR167W,4932.YLR206W,1
3,4932.YFL037W,4932.YJL159W,1
4,4932.YDL130W,4932.YPL079W,1
5,4932.YCR005C,4932.YDR148C,1
6,4932.YBL027W,4932.YOL077C,1
7,4932.YDR341C,4932.YHR020W,1
8,4932.YMR227C,4932.YMR236W,1
9,4932.YIL133C,4932.YPL131W,1
10,4932.YDR087C,4932.YER002W,1
11,4932.YAR018C,4932.YBR159W,1
12,4932.YMR168C,4932.YPL209C,1
13,4932.YCR063W,4932.YMR240C,1
14,4932.YER126C,4932.YJL190C,1
15,4932.YBR189W,4932.YNL302C,1
16,4932.YBR189W,4932.YPR163C,1
17,4932.YDL113C,4932.YHR012W,1
18,4932.YGR081C,4932.YGR214W,1
19,4932.YBR217W,4932.YGL078C,1
20,4932.YIL094C,4932.YJL200C,1
21,4932.YDR472W,4932.YEL048C,1
22,4932.YBL003C,4932.YOL054W,1
23,4932.YDR448W,4932.YKR008W,1
24,4932.YER148W,4932.YPL122C,1
25,4932.YDR456W,4932.YKL190W,1
26,4932.YDL161W,4932.YNL020C,1
27,4932.YIL091C,4932.YPR137W,1
28,4932.YER162C,4932.YHR039C,1
29,4932.YDR041W,4932.YDR347W,1
30,4932.YAL054C,4932.YLR049C,1
31,4932.YGL050W,4932.YIL050W,1
32,4932.YEL017W,4932.YNL293W,1
33,4932.YDR195W,4932.YKL018W,1
34,4932.YNL249C,4932.YNR033W,1
35,4932.YMR203W,4932.YNL131W,1
36,4932.YCR031C,4932.YER131W,1
37,4932.YDR064W,4932.YLR340W,1
38,4932.YFL017W-A,4932.YLR117C,1
39,4932.YCR077C,4932.YLR264W,1
40,4932.YKL003C,4932.YNL122C,1
41,4932.YGL123W,4932.YHR065C,1
42,4932.YLR191W,4932.YOL044W,1
43,4932.YBL092W,4932.YOR369C,1
44,4932.YBR247C,4932.YOR119C,1
45,4932.YDR450W,4932.YDR471W,1
46,4932.YPL131W,4932.YPL198W,1
47,4932.YNR017W,4932.YPL098C,1
48,4932.YDL143W,4932.YOR281C,1
49,4932.YML124C,4932.YMR272C,1
50,4932.Q0140,4932.YPL118W,1
51,4932.YGL011C,4932.YMR314W,1
52,4932.YBR048W,4932.YER082C,1
53,4932.YBR143C,4932.YPL131W,1
54,4932.YDR254W,4932.YER116C,1
55,4932.YBR154C,4932.YMR277W,1
56,4932.YOL094C,4932.YOR368W,1
57,4932.YFL039C,4932.YPL204W,1
58,4932.YNL177C,4932.YPR100W,1
59,4932.YJL014W,4932.YOR020C,1
60,4932.YER136W,4932.YJL031C,1
61,4932.YJR007W,4932.YPL081W,1
62,4932.YGR225W,4932.YOR026W,1
63,4932.YDR174W,4932.YLR455W,1
64,4932.YKR060W,4932.YPR144C,1
65,4932.YLR441C,4932.YPL131W,1
66,4932.YGR285C,4932.YOR091W,1
67,4932.YDR189W,4932.YLR268W,1
68,4932.YBR119W,4932.YPL178W,1
69,4932.YDR296W,4932.YGR220C,1
70,4932.YMR048W,4932.YOR368W,1
71,4932.YFR001W,4932.YKL130C,1
72,4932.YBR272C,4932.YLR048W,1
73,4932.YCL009C,4932.YLR006C,1
74,4932.YKL009W,4932.YNL175C,1
75,4932.YMR127C,4932.YNL107W,1
76,4932.YLR200W,4932.YLR212C,1
77,4932.YDL060W,4932.YOR145C,1
78,4932.YDR101C,4932.YDR168W,1
79,4932.YBR087W,4932.YOL094C,1
80,4932.YER043C,4932.YLR303W,1
81,4932.YBR118W,4932.YDR012W,1
82,4932.YLL050C,4932.YOR181W,1
83,4932.YAL016W,4932.YLR433C,1
84,4932.YPL093W,4932.YPR041W,1
85,4932.YBL024W,4932.YDR382W,1
86,4932.YEL009C,4932.YNL209W,1
87,4932.YGR186W,4932.YMR277W,1
88,4932.YDR052C,4932.YDR388W,1
89,4932.YER148W,4932.YKL062W,1
90,4932.YLL006W,4932.YNL209W,1
91,4932.YNL137C,4932.YOR158W,1
92,4932.YDR064W,4932.YGL147C,1
93,4932.YGR253C,4932.YOR259C,1
94,4932.YBL016W,4932.YPL089C,1
95,4932.YPL129W,4932.YPR187W,1
96,4932.YER025W,4932.YPR041W,1
97,4932.YDL014W,4932.YNL047C,1
98,4932.YFL034C-A,4932.YLR009W,1
99,4932.YOL001W,4932.YPL031C,1
100,4932.YFL039C,4932.YJR119C,1
101,4932.YFR011C,4932.YKR016W,1
102,4932.YNL302C,4932.YPR080W,1
103,4932.YKL058W,4932.YPL122C,1
104,4932.YMR228W,4932.YPR186C,1
105,4932.YDR383C,4932.YPL002C,1
106,4932.YMR322C,4932.YNL260C,1
107,4932.YGR048W,4932.YJL149W,1
108,4932.YBL032W,4932.YPL237W,1
109,4932.YOL135C,4932.YPR025C,1
110,4932.YER088C,4932.YPL181W,1
111,4932.YDL060W,4932.YOR369C,1
112,4932.YDR083W,4932.YOL041C,1
113,4932.YDL213C,4932.YHR088W,1
114,4932.YBL027W,4932.YDR237W,1
115,4932.YDL075W,4932.YIL133C,1
116,4932.YBL067C,4932.YJL203W,1
117,4932.YLR029C,4932.YLR167W,1
118,4932.YGR245C,4932.YLR074C,1
119,4932.YGL019W,4932.YML069W,1
120,4932.YDR174W,4932.YML015C,1
121,4932.YDR517W,4932.YGR136W,1
122,4932.YER012W,4932.YJL132W,1
123,4932.YER158C,4932.YKL120W,1
124,4932.YGR034W,4932.YOR234C,1
125,4932.YJR094W-A,4932.YNL067W,1
126,4932.YBR002C,4932.YBR003W,1
127,4932.YDR353W,4932.YGR209C,1
128,4932.YCR077C,4932.YMR116C,1
129,4932.YDL014W,4932.YER102W,1
130,4932.YKR081C,4932.YNR038W,1
131,4932.YDL060W,4932.YOR293W,1
132,4932.YJR121W,4932.YLR363C,1
133,4932.YBR160W,4932.YER095W,1
134,4932.YER126C,4932.YLR325C,1
135,4932.YER120W,4932.YHR174W,1
136,4932.YLR179C,4932.YNL185C,1
137,4932.YDL082W,4932.YNL178W,1
138,4932.YBR031W,4932.YER126C,1
139,4932.YIL104C,4932.YPL240C,1
140,4932.YIL113W,4932.YLR258W,1
141,4932.YBL026W,4932.YPR178W,1
142,4932.YIL063C,4932.YPL169C,1
143,4932.YER122C,4932.YIL044C,1
144,4932.YKL095W,4932.YMR213W,1
145,4932.YDL014W,4932.YOR056C,1
146,4932.YDR021W,4932.YPL079W,1
147,4932.YAL054C,4932.YLR153C,1
148,4932.YGR159C,4932.YHR089C,1
149,4932.YDR419W,4932.YDR477W,1
150,4932.YDL136W,4932.YOR234C,1
151,4932.YER133W,4932.YKR008W,1
152,4932.YHL004W,4932.YNL081C,1
153,4932.YFR023W,4932.YGL147C,1
154,4932.YGR227W,4932.YOR085W,1
155,4932.YCL004W,4932.YLR052W,1
156,4932.YHR058C,4932.YPR070W,1
157,4932.YGR108W,4932.YPR025C,1
158,4932.YCR003W,4932.YER050C,1
159,4932.YGL103W,4932.YLR075W,1
160,4932.YDR405W,4932.YLR439W,1
161,4932.YBR142W,4932.YKL172W,1
162,4932.YHR013C,4932.YOR063W,1
163,4932.YLR378C,4932.YPL253C,1
164,4932.YKL028W,4932.YPR187W,1
165,4932.YDR243C,4932.YGR074W,1
166,4932.YGL055W,4932.YNL111C,1
167,4932.YDR254W,4932.YOL054W,1
168,4932.YNL047C,4932.YNL055C,1
169,4932.YDL160C,4932.YNR052C,1
170,4932.YJR002W,4932.YKL099C,1
171,4932.YDR086C,4932.YOR234C,1
172,4932.YLR438C-A,4932.YPR178W,1
173,4932.YDR468C,4932.YLR078C,1
174,4932.YOR189W,4932.YPR018W,1
175,4932.YKL117W,4932.YKL180W,1
176,4932.YMR203W,4932.YNL070W,1
177,4932.YAR003W,4932.YPL138C,1
178,4932.YEL050C,4932.YOR150W,1
179,4932.YMR286W,4932.YPL013C,1
180,4932.YFR032C-A,4932.YGR034W,1
181,4932.YOR159C,4932.YPL178W,1
182,4932.YCR031C,4932.YGR085C,1
183,4932.YGL115W,4932.YJL164C,1
184,4932.YBR181C,4932.YLR340W,1
185,4932.YDR079C-A,4932.YKL058W,1
186,4932.YGL212W,4932.YLR026C,1
187,4932.YDR427W,4932.YER021W,1
188,4932.YDL014W,4932.YHR203C,1
189,4932.YIL144W,4932.YJR042W,1
190,4932.YBR048W,4932.YIL133C,1
191,4932.YMR159C,4932.YOR212W,1
192,4932.YNL005C,4932.YPR166C,1
193,4932.YJR082C,4932.YLR455W,1
194,4932.YER131W,4932.YPL081W,1
195,4932.YCR003W,4932.YNR036C,1
196,4932.YBR009C,4932.YDL070W,1
197,4932.YBR282W,4932.YNR036C,1
198,4932.YBR009C,4932.YOR337W,1
199,4932.YKR094C,4932.YMR022W,1
